***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
28456.3641;picked;Vláček;(120.72, 11.29, 121.08);rock;74.30;0;Trial3;0.00;0.00;recallItems;
28468.5260;picked;Talíře;(135.62, 11.29, 141.52);rock;98.30;1;Trial3;0.00;0.00;recallItems;
28480.3928;picked;Reproduktor;(129.27, 11.29, 119.87);rock;67.70;2;Trial3;0.00;0.00;recallItems;
28527.6306;picked;Holub;(127.62, 11.29, 144.83);rock;64.80;3;Trial3;0.00;0.00;recallItems;
28535.1825;picked;Vlk;(119.87, 11.29, 143.44);rock;90.70;4;Trial3;0.00;0.00;recallItems;
28543.8380;picked;Vláček;(125.98, 11.05, 132.76);rock;79.10;0;Trial3;6.50;4.79;recallSpaceSound;
28571.4046;dropped;Vláček;(177.51, 11.28, 71.05);museum;1.50;0;Trial3;96.10;27.58;recallSpaceSound;
28597.9688;picked;Talíře;(130.09, 11.01, 133.52);rock;90.50;1;Trial3;79.27;26.56;recallSpaceSound;
28622.1984;dropped;Talíře;(43.43, 11.33, 109.29);factory;1.20;1;Trial3;103.77;24.24;recallSpaceSound;
28644.5985;picked;Reproduktor;(128.81, 11.26, 129.93);rock;75.70;2;Trial3;98.93;22.39;recallSpaceSound;
28666.7804;dropped;Reproduktor;(87.79, 11.33, 65.84);busstation;1.20;2;Trial3;82.68;22.19;recallSpaceSound;
28685.1116;picked;Holub;(128.09, 10.98, 129.51);rock;78.90;3;Trial3;79.92;18.32;recallSpaceSound;
28705.1248;dropped;Holub;(96.48, 11.33, 203.17);post;1.50;3;Trial3;83.04;20.02;recallSpaceSound;
28722.6804;picked;Vlk;(124.65, 11.14, 131.69);rock;92.40;4;Trial3;76.55;17.55;recallSpaceSound;
28748.8161;dropped;Vlk;(200.25, 14.33, 180.88);camp;2.40;4;Trial3;110.94;26.14;recallSpaceSound;
28755.9764;picked;Vlk;(199.30, 14.32, 182.42);camp;-1;4;Trial3;6.70;7.15;recallSpaceSound;
28759.5547;dropped;Vlk;(200.15, 14.29, 182.80);camp;-1;4;Trial3;0.00;3.59;recallSpaceSound;
28805.8334;picked;Sova;(115.00, 11.29, 127.24);fountain;74.30;0;Trial1;0.00;0.00;recallItems;
28809.8086;picked;Konev;(113.62, 11.29, 132.35);fountain;101.40;1;Trial1;0.00;0.00;recallItems;
28815.8171;picked;Sanitka;(117.72, 11.29, 141.84);fountain;81.50;4;Trial1;0.00;0.00;recallItems;
28819.9315;picked;Mikrovlnka;(122.26, 11.29, 144.52);fountain;62.80;3;Trial1;0.00;0.00;recallItems;
28836.4574;picked;Kráva;(137.56, 11.29, 139.13);fountain;77.80;2;Trial1;0.00;0.00;recallItems;
28843.7886;picked;Sova;(125.40, 11.05, 132.71);fountain;85.80;0;Trial1;115.51;29.89;recallSpaceSound;
28866.3277;dropped;Sova;(43.09, 11.33, 110.13);radar;1.90;0;Trial1;99.81;22.54;recallSpaceSound;
28887.5651;picked;Konev;(127.89, 11.59, 129.85);fountain;90.80;1;Trial1;95.54;21.23;recallSpaceSound;
28916.2124;dropped;Konev;(200.61, 14.23, 183.52);playground;1.30;1;Trial1;106.43;28.66;recallSpaceSound;
28939.8054;picked;Kráva;(126.36, 11.05, 134.68);fountain;80.40;2;Trial1;102.99;23.59;recallSpaceSound;
28960.9564;dropped;Kráva;(176.74, 11.28, 70.98);theater;1.00;2;Trial1;81.69;21.16;recallSpaceSound;
28979.2153;picked;Mikrovlnka;(130.44, 11.46, 133.09);fountain;76.60;3;Trial1;76.22;18.25;recallSpaceSound;
28998.3434;dropped;Mikrovlnka;(96.43, 11.33, 203.27);office;1.60;3;Trial1;79.66;19.14;recallSpaceSound;
29017.8785;picked;Sanitka;(126.18, 11.00, 130.28);fountain;74.70;4;Trial1;79.90;19.52;recallSpaceSound;
29036.8508;dropped;Sanitka;(88.02, 11.33, 65.27);dock;1.10;4;Trial1;81.83;18.98;recallSpaceSound;
29067.7707;picked;Lev;(114.95, 11.29, 137.56);tree;76.50;0;Trial2;0.00;0.00;recallItems;
29088.5431;picked;Notebook;(126.32, 11.29, 119.84);tree;98.10;3;Trial2;0.00;0.00;recallItems;
29099.4599;picked;Kladivo;(124.87, 11.29, 144.96);tree;63.50;2;Trial2;0.00;0.00;recallItems;
