***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "20-03-10-07-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
72190.7702;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
72190.7702;experiment;0;start phase;exploration;
72190.7883;experiment;0;start trial;default;
72190.7883;trial;-1;route point activated;;
72190.7893;trial;-1;location;opening1;
72312.9473;trial;-1;trigger enter;bridge-1;
72313.6869;trial;-1;trigger exit;bridge-1;
72315.0922;trial;-1;route point reached;;
72315.0942;trial;-1;route point activated;;
72324.3250;trial;-1;route point reached;;
72324.3250;trial;-1;route point activated;;
72326.8283;trial;-1;route point reached;;
72326.8283;trial;-1;route final spot activated;;
72337.7137;trial;-1;lookat started;1;
72413.9522;trial;-1;trigger enter;bridge-1;
72414.6885;trial;-1;trigger exit;bridge-1;
72419.2747;trial;-1;location;opening2;
72419.2747;trial;-1;route point activated;;
72419.2797;trial;-1;lookat started;2;
72419.2877;trial;-1;route point reached;;
72419.2877;trial;-1;route point activated;;
72419.2877;trial;-1;location;opening3;
72419.2877;trial;-1;route point activated;;
72419.2877;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
72419.2877;experiment;0;end phase;exploration;
72419.2877;experiment;0;start phase;pickup;
72429.2883;experiment;0;pause start;;
72449.2880;experiment;0;pause end;;
72449.2960;experiment;0;start trial;Trial0;
72449.2960;trial;0;route point activated;;
72449.2960;trial;0;location;openingchurch;
72656.2918;trial;0;trigger enter;bridge-church;
72656.6364;trial;0;route point reached;;
72656.6364;trial;0;route point activated;;
72657.0368;trial;0;trigger exit;bridge-church;
72661.1915;trial;0;route point reached;;
72661.1925;trial;0;route final spot activated;;
72743.5588;trial;0;lookat started;church;
72784.5217;trial;0;trigger enter;bridge-church;
72785.2589;trial;0;trigger exit;bridge-church;
72790.2608;trial;0;location;openingrailway;
72790.2608;trial;0;route point activated;;
72807.4743;trial;0;trigger enter;bridge-railway;
72808.2160;trial;0;trigger exit;bridge-railway;
72808.5773;trial;0;route point reached;;
72808.5773;trial;0;route point activated;;
72812.9966;trial;0;route point reached;;
72812.9966;trial;0;route final spot activated;;
72868.0979;trial;0;lookat started;railway;
72903.5850;trial;0;trigger enter;bridge-railway;
72904.2989;trial;0;trigger exit;bridge-railway;
72908.2354;trial;0;location;openinglighthouse;
72908.2354;trial;0;route point activated;;
72924.4186;trial;0;trigger enter;bridge-lighthouse;
72924.9791;trial;0;route point reached;;
72924.9791;trial;0;route point activated;;
72925.1541;trial;0;trigger exit;bridge-lighthouse;
72929.6407;trial;0;route point reached;;
72929.6407;trial;0;route point activated;;
72933.9767;trial;0;route point reached;;
72933.9767;trial;0;route point activated;;
72936.8574;trial;0;route point reached;;
72936.8574;trial;0;route final spot activated;;
72990.5674;trial;0;lookat started;lighthouse;
73018.3759;trial;0;trigger enter;bridge-lighthouse;
73019.1168;trial;0;trigger exit;bridge-lighthouse;
73023.2977;trial;0;location;openingstorage;
73023.2977;trial;0;route point activated;;
73055.5395;trial;0;trigger enter;bridge-storage;
73056.2591;trial;0;trigger exit;bridge-storage;
73057.7201;trial;0;route point reached;;
73057.7201;trial;0;route point activated;;
73063.6231;trial;0;route point reached;;
73063.6231;trial;0;route point activated;;
73066.2200;trial;0;route point reached;;
73066.2200;trial;0;route final spot activated;;
73113.1319;trial;0;lookat started;storage;
73139.8192;trial;0;trigger enter;bridge-storage;
73140.5426;trial;0;trigger exit;bridge-storage;
73145.2430;trial;0;location;openinghotel;
73145.2440;trial;0;route point activated;;
73159.9436;trial;0;trigger enter;bridge-hotel;
73160.6471;trial;0;route point reached;;
73160.6471;trial;0;route final spot activated;;
73160.7272;trial;0;trigger exit;bridge-hotel;
73224.0961;trial;0;lookat started;hotel;
73252.7110;trial;0;trigger enter;bridge-hotel;
73253.5116;trial;0;trigger exit;bridge-hotel;
73258.0315;trial;0;teleport;to-start(121.21, 12.26, 130.64);
73258.0325;experiment;0;end trial;Trial0;
73258.0415;experiment;0;pause start;;
73263.0357;experiment;0;pause end;;
73263.0457;experiment;0;start trial;Trial1;
73263.0457;trial;1;route point activated;;
73263.0457;trial;1;location;openingradar;
73329.7075;trial;1;trigger enter;bridge-radar;
