***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28420.9227;(0.0000, 1.4922, 0.0000);39.1898;0.0000;infinity;;
28421.1834;(121.2062, 13.7243, 130.6351);39.5641;359.8877;206.4127;;
28421.2005;(121.2062, 13.6537, 130.6351);39.5641;359.8877;99.2052;;
28421.2507;(121.2062, 13.4888, 130.6351);39.5641;359.8877;88.1845;;
28421.3005;(121.2062, 13.3397, 130.6351);39.5641;359.8877;75.9470;;
28421.3505;(121.2062, 13.0572, 130.6351);39.5641;359.8877;72.3271;;
28421.4000;(121.2062, 12.8296, 130.6351);39.5641;359.8877;67.5769;;
28421.4499;(121.2062, 12.4294, 130.6351);39.5641;359.8877;65.9922;;
28421.5000;(121.2062, 12.1233, 130.6351);39.5641;359.8877;63.8238;;
28421.5496;(121.2062, 11.8317, 130.6351);39.5641;359.8877;62.7563;;
28421.6000;(121.2062, 11.8317, 130.6351);39.5641;359.8877;62.0049;;
28421.6499;(121.2062, 11.8317, 130.6351);39.5641;359.8877;61.4621;;
28421.6999;(121.2062, 11.8317, 130.6351);39.5641;359.8877;61.0705;;
28421.7497;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.7976;;
28421.7999;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.5890;;
28421.8498;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.4467;;
28421.8998;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.3304;;
28421.9497;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.2577;;
28421.9998;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.2130;;
28422.0496;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.1489;;
28422.0997;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.1270;;
28422.1493;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.1097;;
28422.1995;(121.2062, 11.8317, 130.6351);39.5641;359.8877;60.0868;;
28422.2234;(121.2062, 13.7635, 130.6351);39.5641;359.8877;60.0893;š;
28422.2494;(121.2062, 13.5635, 130.6351);40.1529;359.7111;60.0938;;
28422.3001;(121.2062, 12.9164, 130.6351);40.7456;359.5332;60.0817;;
28422.3494;(121.2062, 12.4458, 130.6351);41.1099;359.4240;60.0644;;
28422.3992;(121.2062, 11.8317, 130.6351);41.3336;359.3568;60.0537;;
28422.4496;(121.2062, 11.8317, 130.6351);41.4709;359.3157;60.0583;;
28422.4996;(121.2062, 11.8317, 130.6351);41.5553;359.2903;60.0558;;
28422.5487;(121.2062, 11.8317, 130.6351);41.6072;359.2748;60.0597;;
28422.5992;(121.2062, 11.8317, 130.6351);41.6390;359.2652;60.0519;;
28422.6492;(121.2062, 11.8317, 130.6351);41.6586;359.2594;60.0448;;
28422.6992;(121.2062, 11.8317, 130.6351);41.6706;359.2557;60.0536;;
28422.7490;(121.2062, 11.8317, 130.6351);41.6780;359.2535;60.0518;;
28422.7993;(121.2062, 11.8317, 130.6351);41.6826;359.2522;60.0449;;
28422.8486;(121.2062, 11.8317, 130.6351);41.6854;359.2513;60.0572;;
28422.8995;(121.2062, 11.8317, 130.6351);41.6871;359.2508;60.0588;;
28422.9489;(121.2062, 11.8317, 130.6351);41.6348;359.1036;60.0521;;
28422.9988;(121.2062, 11.8317, 130.6351);41.0574;356.3614;60.0574;;
28423.0485;(121.2062, 11.8317, 130.6351);39.8130;352.0444;60.0555;;
28423.0992;(121.2062, 11.8317, 130.6351);38.9943;349.0191;60.0513;;
28423.1484;(121.2062, 11.8317, 130.6351);38.4910;347.3235;60.0443;;
28423.1993;(121.2062, 11.8317, 130.6351);38.1822;346.5058;60.0538;;
28423.2484;(121.2062, 11.8317, 130.6351);37.9924;346.0188;60.0585;;
28423.2989;(121.2062, 11.8317, 130.6351);37.8757;345.7205;60.0527;;
28423.3487;(121.2062, 11.8317, 130.6351);37.8574;345.5918;60.0597;;
28423.3988;(121.2062, 11.8317, 130.6351);37.9239;345.7608;60.0457;;
28423.4480;(121.2062, 11.8317, 130.6351);37.9782;345.9504;60.0446;;
28423.4984;(121.2062, 11.8317, 130.6351);37.6988;346.3188;60.0516;;
28423.5481;(121.2062, 11.8317, 130.6351);36.1016;347.6442;60.0567;;
28423.5983;(121.2062, 11.8317, 130.6351);33.8927;349.0801;60.0510;;
28423.6482;(121.2062, 11.8317, 130.6351);31.2252;351.5480;60.0549;;
28423.6979;(121.2062, 11.8317, 130.6351);28.1274;354.4193;60.0564;;
28423.7483;(121.2062, 11.8317, 130.6351);25.5624;356.6246;60.0515;;
28423.7985;(121.2062, 11.8317, 130.6351);23.7323;357.9315;60.0519;;
28423.8478;(121.2062, 11.8317, 130.6351);21.6622;358.1435;60.0613;;
28423.8983;(121.2062, 11.8317, 130.6351);18.4952;357.3628;60.0406;;
